9 qid:51 1:0.00000 2:39.87220 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:39.87220 18:14.19558 19:20.00000 #candidate-0568
9 qid:51 1:0.00000 2:16.22301 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:16.22301 18:3.43001 19:20.00000 #candidate-0424
9 qid:51 1:0.00000 2:21.80157 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:21.80157 18:2.24792 19:20.00000 #candidate-0388
9 qid:51 1:0.00000 2:14.81204 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:14.81204 18:8.19808 19:20.00000 #candidate-0401
9 qid:51 1:0.00000 2:11.13317 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:11.13317 18:0.00000 19:20.00000 #candidate-1056
9 qid:51 1:0.00000 2:21.89197 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:21.89197 18:3.94103 19:20.00000 #candidate-0024
9 qid:51 1:0.00000 2:18.15880 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:18.15880 18:4.43919 19:20.00000 #candidate-0046
9 qid:51 1:0.00000 2:25.34701 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:25.34701 18:7.45761 19:20.00000 #candidate-0370
9 qid:51 1:0.00000 2:11.25146 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:11.25146 18:8.07305 19:20.00000 #candidate-0527
9 qid:51 1:0.00000 2:22.49595 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:22.49595 18:5.25993 19:20.00000 #candidate-0359
9 qid:51 1:0.00000 2:24.04035 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:24.04035 18:13.27985 19:20.00000 #candidate-0010
9 qid:51 1:0.00000 2:17.67975 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:17.67975 18:7.33042 19:20.00000 #candidate-0191
9 qid:51 1:0.00000 2:22.17242 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:22.17242 18:7.63058 19:20.00000 #candidate-0671
8 qid:51 1:0.00000 2:17.81925 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:17.81925 18:3.92950 19:20.00000 #candidate-0021
8 qid:51 1:0.00000 2:31.67826 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:31.67826 18:7.09853 19:20.00000 #candidate-0648
8 qid:51 1:0.00000 2:21.22117 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:21.22117 18:4.85849 19:20.00000 #candidate-0003
8 qid:51 1:0.00000 2:26.02506 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:26.02506 18:8.40061 19:20.00000 #candidate-0044
8 qid:51 1:0.00000 2:24.91769 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:24.91769 18:1.35063 19:20.00000 #candidate-0488
8 qid:51 1:0.00000 2:16.83712 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:16.83712 18:1.83949 19:20.00000 #candidate-0088
8 qid:51 1:0.00000 2:19.10453 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:19.10453 18:2.10566 19:20.00000 #candidate-0009
8 qid:51 1:0.00000 2:15.07934 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:15.07934 18:1.08700 19:20.00000 #candidate-0675
8 qid:51 1:0.00000 2:10.72969 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:10.72969 18:4.93764 19:20.00000 #candidate-0549
8 qid:51 1:0.00000 2:39.82251 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:39.82251 18:11.15286 19:20.00000 #candidate-0118
8 qid:51 1:0.00000 2:19.09592 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:19.09592 18:0.92666 19:20.00000 #candidate-0351
8 qid:51 1:0.00000 2:9.10865 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:9.10865 18:0.00000 19:20.00000 #candidate-0663
8 qid:51 1:0.00000 2:14.03345 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:14.03345 18:9.63275 19:20.00000 #candidate-0421
8 qid:51 1:0.00000 2:7.92092 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:7.92092 18:0.00000 19:20.00000 #candidate-0233
8 qid:51 1:0.00000 2:20.23149 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:20.23149 18:4.77019 19:20.00000 #candidate-0366
8 qid:51 1:0.00000 2:22.89606 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:22.89606 18:6.29594 19:20.00000 #candidate-0476
8 qid:51 1:0.00000 2:22.52991 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:22.52991 18:9.51933 19:20.00000 #candidate-0023
8 qid:51 1:0.00000 2:10.04530 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:10.04530 18:0.00000 19:20.00000 #candidate-1019
8 qid:51 1:0.00000 2:13.97975 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:13.97975 18:0.00000 19:20.00000 #candidate-0466
8 qid:51 1:0.00000 2:6.34463 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:6.34463 18:0.00000 19:20.00000 #candidate-0203
8 qid:51 1:0.00000 2:19.06042 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:19.06042 18:4.66909 19:20.00000 #candidate-0624
8 qid:51 1:0.00000 2:17.28322 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:17.28322 18:1.79662 19:20.00000 #candidate-0773
8 qid:51 1:0.00000 2:19.56598 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:19.56598 18:2.37206 19:20.00000 #candidate-0383
8 qid:51 1:0.00000 2:16.65926 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:16.65926 18:1.60892 19:20.00000 #candidate-0005
8 qid:51 1:0.00000 2:20.35889 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:20.35889 18:0.00000 19:20.00000 #candidate-0067
8 qid:51 1:0.00000 2:15.15242 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:15.15242 18:1.38681 19:20.00000 #candidate-0447
8 qid:51 1:0.00000 2:16.15170 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:16.15170 18:0.00000 19:20.00000 #candidate-0408
8 qid:51 1:0.00000 2:16.40168 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:16.40168 18:1.83827 19:20.00000 #candidate-0048
8 qid:51 1:0.00000 2:28.77438 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:28.77438 18:1.30210 19:20.00000 #candidate-0035
8 qid:51 1:0.00000 2:23.60892 3:60.00000 4:0.00000 5:46.00000 6:13.17603 7:537.00000 8:2.49696 9:6.34711 10:1.46266 11:304.20760 12:0.00000 13:2807.00000 14:445.72210 15:11680.00000 16:20.00000 17:23.60892 18:6.20750 19:20.00000 #candidate-0403
8 qid:51 1:0.00000 2:19.24879 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:19.24879 18:4.64262 19:20.00000 #candidate-0465
8 qid:51 1:0.00000 2:14.36023 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:14.36023 18:6.71441 19:20.00000 #candidate-0459
8 qid:51 1:0.00000 2:27.55690 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:27.55690 18:4.73958 19:20.00000 #candidate-0152
8 qid:51 1:0.00000 2:33.15539 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:33.15539 18:6.56427 19:20.00000 #candidate-0057
8 qid:51 1:0.00000 2:15.74342 3:60.00000 4:0.00000 5:58.00000 6:16.38540 7:684.00000 8:2.32514 9:6.40268 10:1.48638 11:293.76694 12:0.00000 13:5437.00000 14:939.95100 15:27698.00000 16:20.00000 17:15.74342 18:0.00000 19:20.00000 #candidate-0056
8 qid:51 1:0.00000 2:8.99812 3:60.00000 4:0.00000 5:57.00000 6:15.49116 7:635.00000 8:2.36451 9:6.42495 10:1.47260 11:299.62870 12:0.00000 13:4088.00000 14:594.60350 15:14502.00000 16:20.00000 17:8.99812 18:2.54887 19:20.00000 #candidate-1075
8 qid:51 1:0.00000 2:23.97379 3:60.00000 4:0.00000 5:47.00000 6:13.34356 7:569.00000 8:2.50870 9:6.37990 10:1.41266 11:297.25247 12:0.00000 13:4976.00000 14:847.50480 15:23704.00000 16:20.00000 17:23.97379 18:8.69421 19:20.00000 #candidate-0365
8 qid:51 1:0.00000 2:12.62053 3:60.00000 4:0.00000 5:72.00000 6:20.19008 7:866.00000 8:2.10770 9:6.39816 10:1.56387 11:283.54210 12:0.00000 13:7083.00000 14:1137.04030 15:29477.00000 16:20.00000 17:12.62053 18:2.28773 19:20.00000 #candidate-0367
